url,title,also_khown_as,formal_name,last_reviewed,last_modified,question,answer
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.",How is the test used?,"Inhibin A and/or inhibin B tests may be used along with a test for CA-125 to help determine whether you have an ovarian tumor. Testing may also be used to help diagnose a rare type of ovarian tumor called a granulosa cell tumor, and less commonly used to help diagnose a mucinous epithelial ovarian tumor."
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.",When is it ordered?,"Inhibin A and B tests may be ordered when you have a mass in your pelvis, and it is suspected that you may have an ovarian tumor."
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.",What does the test result mean?,"Results of inhibin A and inhibin B tumor marker tests are interpreted in the context of your medical history in addition to results of other tests, such as CA-125."
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.",Can I have an inhibin test to screen for ovarian tumors or ovarian cancer?,"No. Like most other tumor marker tests, the inhibin level on its own is not a reliable test of whether you have an ovarian tumor or cancer or not. It is most useful after you have already been diagnosed with a tumor or cancer of the ovary by having tissue removed and examined by a pathologist using a microscope."
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.",What other tumor marker tests may be ordered?,"Depending on the type of ovarian tumor you have, a CA-125 test and/or an HE-4 test may be used to monitor your ovarian tumor if levels are elevated prior to treatment."
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.","Besides ovarian tumors, is inhibin testing used for other conditions?","Yes. Inhibin testing may be used for other conditions: Inhibin B testing may be used as part of an infertility evaluation. (For details, see the article Inhibin B in Infertility.)"
https://labtestsonline.org/tests/inhibin-and-inhibin-b-tumor-markers,Inhibin A and Inhibin B Tumor Markers,[],"['Inhibin A and Inhibin B, Tumor Marker, Serum']","January 21, 2021.","January 21, 2021.",How are ovarian tumors treated?,"Treatment usually depends on the type of tumor and whether it is cancerous or not. The main treatment is surgery to remove the tumor and may also include chemotherapy, hormone therapy, targeted therapy, and/or radiation therapy."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Why Get Tested?,"To determine whether you have CYP2C9 and/or VKORC1 genetic variations and are likely to need lower, or less commonly, higher than average doses of the ""blood-thinning"" drug (anticoagulant) warfarin; however, not everyone who is prescribed warfarin will have this test done. At present, there is no consensus on the usefulness of this test and it is not yet widely accepted."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",When To Get Tested?,A healthcare practitioner might order this test prior to prescribing warfarin for you or may sometimes order it when you are being treated with warfarin and have had bleeding or clotting episodes or dosing difficulties
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Sample Required?,"A blood sample drawn from a vein, a swab rubbed on the inside of your check (buccal swab), or you spit saliva into a clean container"
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Test Preparation Needed?,None
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",What is being tested?,"Warfarin (Coumadin®) is a ""blood-thinner"" (anticoagulant), a drug that is commonly prescribed to help prevent inappropriate blood clotting (thrombosis and thromboembolism) in individuals at risk. This includes people who have had a blood clot or who have an excessive clotting disorder, atrial fibrillation, an artificial heart valve, or have undergone orthopedic surgery.
Warfarin sensitivity testing helps determine if you may be more sensitive (i.e., require lower doses) to treatment with warfarin because of your genetic makeup. This test primarily detects common genetic variations in two genes, CYP2C9 and VKORC1. A healthcare practitioner may sometimes order this test to help select appropriate doses of warfarin and/or to achieve appropriate dose levels more quickly.
Warfarin can be a challenging drug to administer and monitor because its levels can be affected by many different factors and it has a narrow window in which it is effective. If you are given too little drug, you may be at risk of forming a blood clot; if given too much drug, you may be at risk of moderate to severe bleeding episodes. The range between too much drug and too little drug is small and it varies significantly from person to person.
Historically, healthcare practitioners have given warfarin doses based upon age, weight, and sex, and then have monitored and adjusted dosages using frequent PT/INR (prothrombin time/international normalized ratio) tests to determine the medication's anticoagulant (""blood-thinning"") effect. Healthcare practitioners then use periodic PT/INR tests to ensure that a stable dose with sufficient anticoagulation has been achieved. Although this dosing strategy is still commonly used, it can take as long as several weeks.
Genetic testing for warfarin sensitivity may help to shorten the time it takes for you to reach a stable dose; that is, to achieve adequate ""blood-thinning"" without bleeding episodes. Most often, it is determined that people are more sensitive to warfarin and may need smaller doses; however, there are some people who are less sensitive and may need larger doses. The reason for the relative sensitivity can be, at least in part, due to the individual's genetic makeup and may involve two genes: The VKORC1 gene codes for the production of a protein (VKOR) that is involved in the production of functional forms of certain clotting factors (II, VII, IX, X) that allows them to participate in the clotting process. Warfarin prevents the action of VKOR. Therefore, a variation in VKORC1 may cause you to be more or less sensitive (or resistant) to warfarin.
The CYP2C9 gene codes for the production of a protein (CYP2C9) involved in the breakdown (metabolism) of warfarin. People with CYP2C9 variations may not be able to get the drug out of their system as efficiently as others. The people who clear the drug more slowly may require lower (sometimes significantly lower) doses of warfarin. You inherit one copy of each of your genes from your mother and one copy of each of your genes from your father. Thus, each of the CYP2C9 and VKORC1 genes is present in your body as two inherited gene copies (alleles). You could have both copies of a gene without any variants (wild-type, normal); one copy without variants and one copy with a variant (heterozygous); both copies with the same variant (homozygous); and both copies with different variants (""compound heterozygous""). The combination of CYP2C9 and VKORC1 gene copies that you have can determine the overall effect of warfarin and how rapidly it is metabolized and cleared from your body.
Warfarin sensitivity (or warfarin genotype) testing determines whether CYP2C9 and VKORC1 gene variants are present. Careful interpretation of the results can help the healthcare practitioner decide the appropriate doses of warfarin for your treatment."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",How is the test used?,"Warfarin sensitivity testing (genotyping) may be used to help determine your likely sensitivity to warfarin and to help select appropriate doses. Warfarin genotyping primarily identifies variations in the VKORC1 gene and the CYP2C9 gene. (See ""What is being tested"
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",When is it ordered?,"Warfarin sensitivity testing may be ordered prior to you taking warfarin for the first time, but it may also be ordered when you have had difficulties with achieving a stable anticoagulant (""blood-thinning"") effect or have experienced either excessive blood clotting or bleeding while taking warfarin."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",What does the test result mean?,"Warfarin sensitivity testing will identify the CYP2C9 and VKORC1 genetic variants (i.e., genotype) present. Laboratories most commonly look for the CYP2C9 variant alleles *2 and *3.The results must be interpreted carefully to help determine if you are likely to need a relatively lower dose of warfarin. These results are often interpreted by a specialist. Some laboratories also test for other genes that may be involved in warfarin sensitivity and dose optimization (e.g., CYP4F2). The laboratory should provide information about any additional genes included in a test."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Is there anything else I should know?,"Some major health organizations support warfarin sensitivity testing, while others would like to see more data showing that the use of the testing actually has an impact on the health of the patient, such as a decrease in the number of clotting or bleeding events experienced by those on warfarin. Currently, there are studies underway that may provide additional data on health outcomes in the next few years, and that is likely to help determine the clinical usefulness of testing."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.","If I have genetic testing done, will I still need to be monitored with PT/INR tests?","Yes. Regardless of your genetic makeup, your response to warfarin therapy will still need to be monitored with regular PT/INR tests. This is because your individual degree of anticoagulation (""blood-thinning"") can be affected by other factors such as diet, age, weight, other medications and state of health, which can change over time."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Can warfarin sensitivity testing be done in my doctor's office?,"No, it requires specialized equipment to perform and expertise to interpret. It is not offered by every laboratory and may need to be sent to a laboratory outside of your hospital (i.e., reference laboratory)."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Will I need to have this test done more than once?,No. This test determines information about the genes you have inherited. This information does not change so you will only need to be tested once.
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Should I tell other doctors about my warfarin sensitivity?,"Yes, and you should always tell them that you are taking warfarin. The use of warfarin and your sensitivity to warfarin is important information for the medical professionals (including dentists) that you see. It can have an effect on your treatment options. CYP2C9 is involved in metabolism of many other drugs."
https://labtestsonline.org/tests/warfarin-sensitivity-testing,Warfarin Sensitivity Testing,['Warfarin Sensitivity or Response Genotyping'],"['CYP2C9 Genotype', 'VKORC1 Genotype']","September 17, 2020.","September 18, 2020.",Should my other family members be tested for warfarin sensitivity?,"This is something to discuss with your healthcare provider and family. It is not generally indicated unless a family member is also going to be taking warfarin, but having a family member who has warfarin sensitivity is important information to keep in mind and to share with your healthcare practitioner."
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",Why Get Tested?,"To evaluate the level of magnesium in your blood and to help determine the cause of abnormal levels of magnesium, calcium and/or potassium"
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",When To Get Tested?,"When you have symptoms such as weakness, irritability, cardiac arrhythmia, nausea, and/or diarrhea that may be due to too much or too little magnesium; when you have abnormal calcium or potassium levels; when magnesium is given for medical treatment"
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",Sample Required?,A blood sample drawn from a vein in your arm; sometimes a timed urine collection that most often requires a 24-hour sample collection
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",Test Preparation Needed?,"For a blood sample, overnight fasting may be required; follow any instructions that you are given."
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",What is being tested?,"Magnesium is a mineral that is vital for energy production, muscle contraction, nerve function, and the maintenance of strong bones. It comes into the body through the diet and is absorbed by the small intestine and colon. Magnesium is stored in the bones, cells, and tissues. Normally, only about 1% of total body magnesium is present in the blood and this makes it difficult to get an accurate measurement of total magnesium content from blood tests alone. However, this test is still useful for evaluating a person's magnesium status.
A wide variety of foods contain small amounts of magnesium, especially green vegetables such as spinach, as well as whole grains and nuts. Foods that have dietary fiber are usually also sources of magnesium. The body maintains its magnesium level by regulating how much it absorbs and how much it excretes or conserves in the kidneys.
Magnesium deficiencies (hypomagnesemia) may be seen with malnutrition, conditions that cause malabsorption, and with excess loss of magnesium by the kidneys. Magnesium excess (hypermagnesemia) may be seen with the ingestion of antacids that contain magnesium and with decreased ability of the kidneys to excrete magnesium.
Someone with mild to moderate magnesium deficiency may have no or few nonspecific symptoms. Persistent or severe deficiencies can cause nausea, loss of appetite, fatigue, confusion, muscle cramps, seizures, changes in heart rate, and numbness or tingling. They can also affect calcium metabolism and exacerbate calcium deficiencies. Symptoms of excess magnesium can be similar to those of deficiency and include nausea, muscle weakness, loss of appetite, and an irregular heart rate."
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",How is it used?,A magnesium test is used to measure the level of magnesium in the blood (or sometimes urine). Abnormal levels of magnesium are most frequently seen in conditions or diseases that cause impaired or excessive excretion of magnesium by the kidneys or that cause impaired absorption in the intestines. Magnesium levels may be checked as part of an evaluation of the severity of kidney problems and/or of uncontrolled diabetes and may help in the diagnosis of gastrointestinal disorders.
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",When is it ordered?,"Magnesium testing may be ordered as a follow up to chronically low blood levels of calcium and potassium. It also may be ordered when a person has symptoms that may be due to a magnesium deficiency, such as muscle weakness, twitching, cramping, confusion, cardiac arrhythmias, and seizures. Magnesium depletion is known to be linked to severe alcohol intake or due to irregular or bad absorption of magnesium in the intestine."
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",What does the test result mean?,Low blood levels of magnesium may indicate that a person is not consuming or absorbing enough magnesium or is eliminating too much from the body.
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",Is there anything else I should know?,"Since magnesium is an electrolyte, a magnesium test may be ordered along with other electrolytes such as sodium, potassium, chloride, bicarbonate (or total CO2), calcium, and phosphorus to evaluate a person's electrolyte balance. If magnesium is low, it is not unusual for potassium also to be low."
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",What are symptoms of low magnesium?,"Low magnesium may cause signs and symptoms such as muscle weakness, twitching, cramping, confusion, changes in heart rate (cardiac arrhythmias), and seizures."
https://labtestsonline.org/tests/magnesium,Magnesium,"['Mg', 'Mag']",[],"June 29, 2017.","March 25, 2021.",Should I take magnesium supplements?,"And if so, how much"
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",Why Get Tested?,To diagnose a urinary tract infection (UTI)
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",When To Get Tested?,"When you experience symptoms of a UTI, such as frequent and painful urination, and/or when a urinalysis indicates you may have a UTI"
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",Sample Required?,
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",Test Preparation Needed?,"Generally none, but depending on the type of culture, you may be given special instructions. For example, you may be asked not to urinate for at least one hour before the test and/or to drink a glass of water 15-20 minutes before sample collection. This will help to ensure that you can produce enough urine for the test. Antibiotics taken prior to the test may affect your results. Tell your healthcare practitioner if you have taken antibiotics recently."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",What is being tested?,"Urine is the fluid produced by the kidneys that carries water and wastes through the urinary tract and then is eliminated from the body. The urine culture is a test that detects and identifies bacteria and yeast in the urine, which may be causing a urinary tract infection (UTI).
The kidneys, a pair of bean-shaped organs located at the bottom of the ribcage in the right and left sides of the back, filter wastes out of the blood and produce urine, the yellow fluid that carries wastes out of the body. Urine travels through tubes called ureters from the kidneys to the bladder, where it is stored temporarily, and then through the urethra as it is voided. Urine contains low levels of microbes, such as bacteria or, yeast which move from the skin into the urinary tract and grow and multiply, causing a urinary tract infection.
Most UTIs are considered uncomplicated and are easily treated. However, if they are not addressed, the infection may spread from the bladder and ureters into the kidneys. A kidney infection is more dangerous and can lead to permanent kidney damage. In some cases, an untreated urinary tract infection may spread to the bloodstream (septicemia) and cause sepsis, which can be life-threatening.
Women and girls get urinary tract infections more often than men and boys. Even preteen girls may have frequent UTIs. For men and boys with a UTI confirmed by a urine culture, further tests may be done to rule out the presence of a kidney stone or structural abnormality that could cause the infection.
People with kidney disease or with other conditions that affect the kidneys, such as diabetes or kidney stones, and people with weakened immune systems may be more prone to frequent, repeated and/or complicated UTIs. For a urine culture, a small sample of urine is placed on one or more agar plates (a thin layer of a nutrient media) and incubated at body temperature. Any bacteria or yeast that are present in the urine sample grow over the next 24 to 48 hours.
A laboratory professional studies the colonies on the agar plate, counting the total number and determining how many types have grown. The size, shape, and color of these colonies help to identify which bacteria are present, and the number of colonies indicates the quantity of bacteria originally present in the urine sample. The quantity can differentiate between normal levels of bacteria versus infection.
Ideally, if a good clean catch sample was collected for the test, only bacteria causing a UTI are present. Typically, this will be a single type of bacteria that will be present in relatively large numbers.
Sometimes, more than one type of bacteria will be present. This may be due to an infection that involves more than one pathogen; however, it is more likely due to skin, vaginal, or fecal contamination picked up during the urine collection.
The laboratorian will take a colony from each type and perform other tests, such as a gram stain, to identify the type (species) of bacteria or other microbe (i.e., yeast). Susceptibility testing may be done to determine which antibiotics will likely cure the infection. If there is no or little growth on the agar after 24 to 48 hours of incubation, the urine culture is considered negative and the culture is complete, suggesting an infection is not present."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",How is the sample collected for testing?,"Although there are several types of urine samples, the mid-stream clean catch is the type most commonly submitted for culture. It is important to first clean the genital area before collecting your urine because of the potential to contaminate the urine with bacteria and cells from the surrounding skin during collection (particularly in women).
Start first by washing your hands.
Women should then spread the labia of the vagina and clean from front to back using a wipe provided by your healthcare practitioner or the laboratory. It is recommended to repeat with a second towel or wipe.
Men should wipe the tip of the penis.
Start to urinate, let some urine fall into the toilet, and then collect one to two ounces of urine directly into the sterile container provided, then void the rest into the toilet. Do not allow the inside of the container to come into contact with skin and do not scoop the urine from the toilet (or any other container). For catheterized specimens, a urine sample is taken by inserting a thin flexible tube or catheter through the urethra into the bladder. This is performed by a trained healthcare practitioner. The urine is collected in a sterile container at the other end of the tube. Rarely, a needle and syringe may be used to collect by aspirating urine directly from the bladder. For infants, a collection bag may be placed on the genital area to collect any urine produced."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",Is any test preparation needed to ensure the quality of the sample?,"Generally, no preparation is needed, but depending on the type of culture, you may be given special instructions. For example, you may be asked not to urinate for at least one hour before the test and/or to drink a glass of water 15-20 minutes before sample collection. This will help to ensure that you can produce enough urine for the test. Sometimes you may be instructed to collect the first urine you void in the morning. Antibiotics taken prior to the test may affect your results. Tell your healthcare practitioner if you have taken antibiotics recently."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",How is the test used?,"The urine culture is used, along with results from a urinalysis, to diagnose a urinary tract infection (UTI) and to identify the bacteria or yeast causing the infection. If a urine culture is positive, susceptibility testing may be done to determine which antibiotics will inhibit the growth of the microbe causing the infection. The results will help a healthcare practitioner determine which drugs are likely to be most effective in treating your infection."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",When is it ordered?,A urine culture may be ordered when you have signs and symptoms of a urinary tract infection (UTI) and/or results of a urinalysis show that you may have a UTI.
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",What does the test result mean?,"Results of a urine culture are often interpreted in conjunction with the results of a urinalysis and with regard to how the sample was collected and whether symptoms are present. Since some urine samples have the potential to be contaminated with bacteria normally found on the skin (normal flora), care must be taken with interpreting some culture results."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.","Can a urine culture be used to test for infections other than UTIs, such as sexually transmitted diseases (STDs)?","Yes. Urine cultures can detect some sexually transmitted diseases. However, a urine culture is not the test of choice for sexually transmitted diseases in adults. Some STDs such as chlamydia may be tested using a urine sample, but the testing method used detects chlamydia genetic material in the urine and is not a culture. Tell your healthcare practitioner if you think you have a sexually transmitted disease, so the practitioner can order the appropriate test. (For examples, read the articles on Chlamydia Testing and Gonorrhea Testing.) Urine cultures may be used to test for STDs in children."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.","My healthcare practitioner's office called to say they need a new urine sample, the first was contaminated. What happened?","If the skin and genital area were not cleaned well prior to collecting the sample, the urine culture may grow three or more different types of bacteria and is assumed to be contaminated. The culture will be discarded because it cannot be determined if the bacteria originated inside or outside the urinary tract. A contaminated specimen can be avoided by following the directions to carefully clean yourself and by collecting a mid-stream clean catch urine sample."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",My healthcare practitioner said I had symptoms of a urinary tract infection and prescribed antibiotics without performing a urine culture. Why?,"Bacteria known as Escherichia coli (E. coli) cause the majority of lower urinary tract infections. This microbe is usually susceptible to a variety of antibiotics, such as trimethoprim-sulfamethoxazole, ciprofloxacin, and nitrofurantoin. In most people with an uncomplicated UTI, the infection will be cured after treatment with one of these antibiotics. Based on this information, your healthcare practitioner may prescribe one of them without performing a culture."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",What happens if my infection goes untreated?,"If your infection is not treated, it can move from the lower urinary tract to the upper urinary tract and infect the kidneys and possibly spread to the bloodstream, causing septicemia and sepsis, a serious and potentially life-threatening condition. Signs and symptoms of septicemia include fever, chills, elevated white blood cell count, and fatigue. If a healthcare practitioner suspects septicemia, the practitioner will typically order a blood culture as well as other tests and will prescribe antibiotics accordingly."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",What puts me at risk for recurrent urinary tract infections?,"There are a wide variety of factors that predispose a person to get a UTI. UTIs are more common in girls and women than in boys and men because of the differences in their genitals and urinary tracts. Some infants and young children have abnormalities of the urinary tract that they are born with (congenital) that increase their risk of UTIs. In adults, sexual intercourse, diabetes, pregnancy, poor bladder control, kidney stones, and tumors are examples of factors that increase risk of UTIs. In a hospital, nursing home, or home care setting, urinary catheters are major risk factors for UTIs."
https://labtestsonline.org/tests/urine-culture,Urine Culture,"['Urine Culture and Sensitivity', 'Urine C and S']","['Culture, Urine']","September 3, 2019.","April 20, 2021.",Is there anything else I should know?,"If you have frequent and/or recurrent UTIs, culture and susceptibility testing may be performed with each infection. If you have frequent UTIs, careful selection of antibiotics and completing the full course of treatment can be important."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Why Get Tested?,"To detect and monitor muscle damage; to help diagnose conditions associated with muscle damage; for heart attack detection, this test has been largely replaced by troponin T and I – markers more specific to cardiac tissue; however, it may sometimes be used to help detect a second or subsequent heart attack (see Common Questions #4)."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",When To Get Tested?,"When you have muscle weakness, muscle aches, and/or dark urine and your healthcare practitioner suspects muscle damage; sometimes to monitor for muscle injury resolution or persistence"
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Sample Required?,A blood sample drawn from a vein in your arm
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",Test Preparation Needed?,None
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",What is being tested?,"Creatine kinase (CK) is an enzyme found in the heart, brain, skeletal muscle, and other tissues. Increased amounts of CK are released into the blood when there is muscle damage. This test measures the amount of creatine kinase in the blood.
The small amount of CK that is normally in the blood comes primarily from skeletal muscles. Any condition that causes muscle damage and/or interferes with muscle energy production or use can cause an increase in CK. For example, strenuous exercise and inflammation of muscles, called myositis, can increase CK as can muscle diseases (myopathies) such as muscular dystrophy. Rhabdomyolysis, an extreme breakdown of skeletal muscle tissue, is associated with significantly elevated levels of CK."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",How is it used?,"A creatine kinase (CK) test may be used to detect inflammation of muscles (myositis) or muscle damage due to muscle disorders (myopathies) such as muscular dystrophy or to help diagnose rhabdomyolysis if a person has signs and symptoms. CK may be ordered along with other blood chemistry tests such as electrolytes, BUN or creatinine (to evaluate kidney function). A urine myoglobin may also be ordered."
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",When is it ordered?,"A CK test may be ordered when muscle damage is suspected and at regular intervals to monitor for continued damage. It may be ordered when a muscle disease (myopathy) such as muscular dystrophy is suspected or when someone has experienced physical trauma, such as crushing injuries or extensive burns. The test may be ordered when a person has symptoms associated with muscle injury such as: Muscle pain or aches"
https://labtestsonline.org/tests/creatine-kinase-ck,Creatine Kinase (CK),"['CK', 'Total CK', 'Creatine Phosphokinase', 'CPK']",[],"July 24, 2016.","June 18, 2021.",What does the test result mean?,"A high CK, or a rise in levels in subsequent samples, generally indicates that there has been some recent muscle damage but will not indicate its location or cause. Serial test results that peak and then begin to drop indicate that new muscle damage has diminished, while increasing and persistent elevations suggest continued damage."
